id,sales
12629,62.581419528516754
12630,61.119634548288005
12631,73.8251154472806
12632,81.26897997429171
12633,85.83190008680069
12634,86.93541024417127
12635,60.58453287242683
12636,71.56454194731327
12637,66.84704474260171
12638,72.00581093439742
12639,77.82139341646632
12640,78.08911346898029
12641,81.36161744311998
12642,57.33708711875558
12643,67.30149743468411
12644,74.41328737239631
12645,67.97869687336231
12646,73.04298238192759
12647,76.72083397025257
12648,84.13320957270604
12649,58.84756910637614
12650,72.8999424009263
12651,69.04562583864856
12652,74.76702849937863
12653,76.90148695750405
12654,81.55809917132015
12655,90.26771201072192
12656,60.80702803139502
12657,65.71977036285867
12658,72.22128941943302
12659,85.0557883102375
12660,95.42987455091415
12661,100.50870509325726
12662,104.6921402117185
12663,65.79304403474141
12664,77.4511440500888
12665,76.30776319943153
12666,82.89391385417835
12667,90.85276030540022
12668,90.4659302403131
12669,101.48095532664195
12670,63.94820209071527
12671,78.92512255394648
12672,78.79306648809307
12673,78.1098072689263
12674,85.06822103557242
12675,88.71581419001346
12676,99.03190360988252
12677,71.00030974901466
12678,80.19983937526706
12679,80.84631103879583
12680,79.09316382032931
12681,85.56469970415274
12682,97.73314319633162
12683,111.8486841488117
12684,69.45753444465447
12685,80.74403774419795
12686,75.48762424751905
12687,74.24801462173663
12688,89.06976502269305
12689,98.64454598614662
13500,14.991085280574664
13501,16.21418435871744
13502,17.276054419586895
13503,17.919676393666048
13504,19.869346363876097
13505,19.8279162660716
13506,20.438027209184817
13507,13.110383635101295
13508,16.235538453069964
13509,16.90607189301302
13510,16.279279972676896
13511,19.05878365040049
13512,21.222954227377446
13513,21.867117570596083
13514,14.60453080943202
13515,18.163023226918252
13516,17.92032841293585
13517,18.713652113135787
13518,19.039214957207875
13519,21.24802838119964
13520,22.666116215981233
13521,15.507140918416184
13522,18.79723493212867
13523,17.58073098525727
13524,17.620810266050235
13525,19.574001459752704
13526,20.018457224860494
13527,22.36949545430662
13528,14.97335135241455
13529,18.135213991507467
13530,18.416961614128038
13531,19.56383984011983
13532,20.55029361959755
13533,21.28345115734969
13534,23.7800638369911
13535,14.535549462702157
13536,18.670717313811412
13537,18.816498649292406
13538,21.73890982273394
13539,23.427129766203013
13540,22.449259476732802
13541,23.209897802252115
13542,15.888343946541916
13543,20.567210324123113
13544,19.76878689645598
13545,20.538269913432643
13546,21.87495063860526
13547,23.33737210293729
13548,25.723942270037828
13549,17.567947773419487
13550,21.33285090342642
13551,19.716341924224373
13552,21.647260159634357
13553,23.777727098727773
13554,23.956955223757777
13555,22.887611339735603
13556,15.54940331546285
13557,19.23428140708086
13558,19.68937530474142
13559,22.497429517678004
13560,26.249104515890235
13561,29.661010241785988
13562,30.570717510056646
13563,20.379395182076337
13564,24.179167248204404
13565,23.581442391385398
13566,25.892927599184333
13567,28.010095003009695
13568,27.91556182695899
13569,30.554137696767004
13570,20.6570376005203
13571,22.40086598853147
13572,23.55276846138258
13573,23.904908118533193
13574,24.108166325096793
13575,27.93121564523571
13576,31.723186537063405
13577,20.039313929878592
13578,24.495375804835238
13579,21.88389655969938
13580,22.872111282573947
13581,26.479105764224
13582,30.64109036027018
13583,32.001524266713574
13584,20.872753239654486
13585,23.078634024659756
13586,22.224263172657253
13587,25.09144839064738
13588,25.625562611130718
13589,29.921342625062604
14400,21.11630207198205
14401,22.58601981523251
14402,22.306865728755206
14403,22.891451612141953
14404,25.4000803937106
14405,25.597396182466206
14406,27.8528801053819
14407,19.438391477436245
14408,20.54627592005658
14409,23.453238491088694
14410,22.76028203691111
14411,24.17869850844448
14412,25.315308352547856
14413,26.879525912732916
14414,17.466749520848218
14415,21.76030907346781
14416,21.652294437199092
14417,21.61815451882214
14418,23.973891297081327
14419,24.874291723727307
14420,26.26884349153292
14421,19.72055284775683
14422,20.648365686165565
14423,22.29313007112286
14424,22.851123880640017
14425,23.542046328945737
14426,26.556259485894746
14427,28.299538843089305
14428,19.84388339405343
14429,20.849387477128555
14430,20.865190503970826
14431,26.04544241964846
14432,27.454129870573347
14433,29.92126234914913
14434,29.056499691641797
14435,19.948241857841094
14436,24.83366572996045
14437,23.271329435999725
14438,23.25723799086037
14439,26.93225622196137
14440,27.121220324144726
14441,30.91752558561878
14442,20.85244095739848
14443,25.09004874993743
14444,26.18481284080099
14445,27.143212383487995
14446,29.519775619986845
14447,29.78346016178188
14448,28.73260656733313
14449,20.37214995090718
14450,23.092338192189658
14451,23.54221932902248
14452,23.859820436896793
14453,27.476239630657215
14454,30.25164559533083
14455,31.50463751743404
14456,21.172908958894425
14457,25.032851937557506
14458,25.54388904628863
14459,29.391570615033963
14460,34.582858761510174
14461,31.593591616094095
14462,34.671717251542184
14463,24.677230528399107
14464,33.07793038227062
14465,31.12913258238097
14466,31.72618614187406
14467,36.302137121791446
14468,35.58847462720947
14469,37.88310799213074
14470,26.136753694022886
14471,31.965222913712196
14472,32.03523038666935
14473,30.426898914262136
14474,32.54075096118395
14475,34.0122870547534
14476,40.07400773528171
14477,25.353313348798768
14478,30.530498208775754
14479,30.581271044850126
14480,32.33318856790908
14481,32.332504814747764
14482,35.59969267828215
14483,38.19794367575092
14484,25.120991773963212
14485,28.33061320307864
14486,31.17206829079219
14487,33.55724631718884
14488,35.838464719166474
14489,39.131415124517765
15300,53.55514805425622
15301,62.46227417022932
15302,56.55102514685083
15303,62.23973265840371
15304,67.2567385752584
15305,71.85796647930701
15306,78.23781883189025
15307,52.615365029358934
15308,61.82151890719853
15309,56.46411715738305
15310,56.40892832102499
15311,58.31152630485134
15312,66.89605733010006
15313,71.0416410545514
15314,52.66096877881087
15315,58.751505836948745
15316,59.29766029982947
15317,63.59600824962175
15318,64.73803097150356
15319,64.9345876429652
15320,73.39399109909755
15321,52.03718809362866
15322,57.68483717548242
15323,54.86994813649519
15324,62.475983980284894
15325,66.87478617756783
15326,74.92388559963358
15327,72.18709630405986
15328,50.477616353380085
15329,57.78724354032066
15330,56.82121381844994
15331,59.25739181251346
15332,69.65672914520533
15333,76.44285892346946
15334,84.83929538633424
15335,54.116928996536394
15336,66.85474709647626
15337,65.20235179434648
15338,71.96625447051092
15339,77.50537117590552
15340,78.28266565889139
15341,85.02243987574853
15342,57.11518326155944
15343,63.56400363571554
15344,62.04430212368301
15345,65.229440815037
15346,71.63638488754682
15347,75.53625237743216
15348,78.20581564098939
15349,54.7158308374011
15350,61.673160097068894
15351,63.32876330397903
15352,65.96366437095743
15353,70.724594006031
15354,71.22888181196706
15355,73.5493291963307
15356,48.21086683354143
15357,60.31827358247752
15358,59.87119138561942
15359,75.95447735099799
15360,87.73654498967436
15361,79.46791919844723
15362,88.86405281060945
15363,65.65386794551779
15364,78.77398088444595
15365,74.80204685047123
15366,71.1242197129265
15367,80.51821314602044
15368,91.71200170514135
15369,93.36137775077667
15370,64.37348491047099
15371,80.14284643286034
15372,75.53421025452246
15373,83.82705108419974
15374,85.0605207645041
15375,84.98639726832977
15376,86.98496049507928
15377,63.04327471751503
15378,72.6071472998822
15379,76.43455283403895
15380,80.15148308651449
15381,83.53305835234806
15382,86.60565847023524
15383,93.54746022540525
15384,66.52055893120752
15385,81.67945261045733
15386,76.27884629843493
15387,80.23182678509062
15388,83.72245642629245
15389,101.54315992028813
16200,24.904804683329186
16201,28.856587858998864
16202,26.827486433582447
16203,30.494326539767393
16204,30.844350605443093
16205,31.88036331545129
16206,33.26985799412115
16207,23.5709646256143
16208,27.205283588312632
16209,27.59425926575434
16210,31.45370941091541
16211,30.46861427273161
16212,31.609625315726213
16213,35.613481773746976
16214,24.37042077690163
16215,27.21467432839958
16216,26.80221242284436
16217,30.71498783615982
16218,34.977009880189705
16219,37.19189941619053
16220,37.40910168120447
16221,24.056656874531512
16222,28.02281769230962
16223,26.884444352152798
16224,28.889354752543127
16225,31.186099939609356
16226,32.57948025514465
16227,34.18498213665267
16228,25.17892119836626
16229,26.992611494498316
16230,27.85347536771027
16231,32.139329167374235
16232,33.53463210205658
16233,36.82432037564615
16234,36.95700734159938
16235,25.499210128615832
16236,29.776327339073713
16237,30.320678844080998
16238,32.05424201849917
16239,33.413333603123185
16240,37.617107915733776
16241,40.270745778676066
16242,25.7264641811314
16243,31.548212558324217
16244,31.979733004904922
16245,31.991731428432956
16246,33.35542624476039
16247,38.14200356190906
16248,38.125878046075904
16249,26.644400353223517
16250,30.50968982112707
16251,30.761141312349167
16252,32.19398809200627
16253,32.291007284321765
16254,36.45383606297922
16255,36.96567779140497
16256,25.85027897817644
16257,29.436970343284415
16258,29.861110500033192
16259,30.985227402364625
16260,37.84510675874754
16261,47.68407181639879
16262,50.556869912963116
16263,32.85555287981147
16264,37.60579771469617
16265,42.35011775457492
16266,41.826888393036455
16267,45.25686358990951
16268,44.4165437497035
16269,45.31959218863819
16270,33.807480860589415
16271,35.51018205942135
16272,35.63682080187215
16273,35.351065021715655
16274,39.67242308312067
16275,44.95341444990229
16276,44.23370226218392
16277,30.807754917164903
16278,34.96490784655845
16279,33.8348924734382
16280,38.350914028371335
16281,42.07127554546912
16282,44.66013761241782
16283,46.96886176063947
16284,30.0286573893778
16285,36.63830346022107
16286,35.86925882988545
16287,39.316624387768016
16288,42.13216218701667
16289,47.40061360801739
17100,27.01134334292222
17101,31.976441893815803
17102,33.12224085408207
17103,36.31741452705405
17104,34.87651238050586
17105,39.88829097554128
17106,37.93718595968398
17107,28.29317329074633
17108,31.977733098007377
17109,32.69315680151568
17110,34.01811191536004
17111,36.585458546615335
17112,40.310494834004494
17113,43.135646591055114
17114,27.91439948925141
17115,29.533266821023908
17116,32.81333674643249
17117,34.13591583765418
17118,35.99837047497131
17119,39.14512651442167
17120,39.0045379491448
17121,28.969026720264786
17122,31.533034109183056
17123,32.52052383556778
17124,35.10776477931713
17125,36.513412104493995
17126,36.75836151077988
17127,40.779370685426485
17128,28.20205385796733
17129,33.25650592377616
17130,32.63359929564426
17131,37.1774042301423
17132,39.32021301483547
17133,38.992329098266715
17134,44.822071550130644
17135,31.010156306253783
17136,35.99292693735106
17137,36.849176950234536
17138,39.89995413644316
17139,44.436251191281116
17140,42.26060133577486
17141,45.93479701189776
17142,30.47460234105058
17143,35.69552489504779
17144,37.925512464795446
17145,39.179917254569155
17146,41.27484971621958
17147,44.31941060649514
17148,48.92797432723834
17149,32.25112810849923
17150,34.62172560080602
17151,33.40113119525743
17152,39.86555484148797
17153,42.48883700374423
17154,44.3049121787397
17155,47.64391058091572
17156,29.529993576696096
17157,36.335170027467115
17158,35.363301358410844
17159,43.844027328493596
17160,47.39915068597544
17161,51.366618674994555
17162,55.93631155697334
17163,36.49948996797936
17164,47.25561222169742
17165,43.45552643149346
17166,47.859343416137264
17167,50.02138928896712
17168,54.04297339970895
17169,59.17828562758599
17170,37.26412924872554
17171,43.34083496665797
17172,44.89130240998783
17173,42.39372390496593
17174,49.02652462577944
17175,47.59055998629071
17176,55.305236499724174
17177,38.86901390494301
17178,46.85005717584128
17179,44.47883089220782
17180,47.474871711152794
17181,54.38067320267261
17182,57.57974797982569
17183,65.01370456209108
17184,39.61259366919257
17185,46.00121944002725
17186,43.17747437281684
17187,47.70704416710163
17188,50.56773524122576
17189,56.2594247082603
18000,23.49082146798691
18001,26.574701931120718
18002,27.557457825544038
18003,30.337651035692137
18004,29.67201800930742
18005,31.66959650725839
18006,32.87181603052387
18007,22.555369917019913
18008,25.930454627552766
18009,27.250295109870017
18010,30.529355851984143
18011,29.157911793744162
18012,30.798643640884286
18013,36.98953553602217
18014,24.10989634744065
18015,26.048482577996026
18016,26.08103277564952
18017,29.037493073980617
18018,32.241404886101364
18019,32.32701082025956
18020,32.942923771336325
18021,23.577382335108144
18022,27.17316578159771
18023,27.745257553586978
18024,31.311895569731355
18025,32.15735647264521
18026,32.34107927525126
18027,32.89502237350185
18028,23.147328728384423
18029,29.29058904305059
18030,28.171835083748565
18031,30.286243376465986
18032,31.877079728109635
18033,35.14647489190878
18034,37.86107528804653
